,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
10,0.588235294117647,0.4,0.75,0.6666666666666665,0.2096774193548387,0.4,0.25,0.75,0.0,0.0,0.51443585636033,0.51443585636033,0.3333333333333333,0.25,0.25,0.6000000000000001,0.1666666666666666,0.0,0.4,0.0,0.2,158604.2914371569
11,0.8235294117647058,0.6000000000000001,0.5833333333333333,0.5555555555555556,0.6612903225806451,0.4,0.75,0.75,0.5,0.0,0.0800237839407325,0.3917240746718944,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,121960.27854007063
12,0.8235294117647058,0.6000000000000001,0.5833333333333333,0.4444444444444445,0.6612903225806451,0.4,0.75,0.75,0.5,0.0,0.1181986186257741,0.4331876010791777,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,124012.84822800614
13,0.8235294117647058,0.2,0.5,0.5555555555555556,0.596774193548387,0.4,0.75,0.75,0.5,0.0,0.3317839995668672,0.5479784403162329,0.0,0.25,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,141532.6452004741
14,0.588235294117647,0.2,0.5,0.6666666666666665,0.596774193548387,0.4,0.25,0.75,0.0,0.0,0.322286321410405,0.322286321410405,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,122743.83696541116
15,0.2352941176470588,0.2,0.0,0.8888888888888888,0.032258064516129,0.4,0.0,0.75,0.0,0.0,0.5910788747509521,0.7267963747075656,0.0,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,187088.32761868904
16,0.0,0.2,0.0,0.7777777777777777,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.5708368089392941,0.5708368089392941,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.0,157475.96601549795
17,0.0,0.2,0.0,0.8888888888888888,0.1129032258064516,0.2,0.0,0.75,0.0,0.0,0.6074852626573897,0.6074852626573897,0.0,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,166979.54066753812
18,0.0,0.2,0.0,0.7777777777777777,0.0967741935483871,0.2,0.0,0.75,0.0,0.0,0.6343534920609226,0.6343534920609226,0.0,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,177235.12048879967
19,0.0,0.2,0.0,0.8888888888888888,0.1290322580645161,0.2,0.0,0.0,0.0,0.0,0.7792680638536593,0.7792680638536593,0.3333333333333333,0.0,0.5,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,187941.57434037817
20,0.2352941176470588,0.2,0.0,0.7777777777777777,0.1612903225806451,0.4,0.25,0.0,0.0,0.0,0.6049949405945503,0.7133020609313494,0.3333333333333333,0.25,0.25,0.0,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,160193.60306575728
21,0.588235294117647,0.2,0.0,0.7777777777777777,0.0967741935483871,0.4,0.25,0.5,0.0,0.0,0.5240681507904146,0.5240681507904146,0.0,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,149855.8553944416
22,0.0,0.2,0.1666666666666666,0.5555555555555556,0.1129032258064516,0.4,0.25,0.75,0.0,0.0,0.5105667210850591,0.5105667210850591,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,122275.84461141806
23,0.588235294117647,0.2,0.0416666666666666,0.6666666666666665,0.0967741935483871,0.4,0.25,0.25,0.0,0.0,0.4524197981745255,0.4524197981745255,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,127355.7417545207
24,0.3529411764705882,0.2,0.1666666666666666,0.6666666666666665,0.1290322580645161,0.4,0.25,0.75,0.0,0.0,0.2724982063765901,0.5252177249927827,0.3333333333333333,0.25,0.25,0.4,0.0,0.0,0.4,0.0,0.2,134522.54672009934
25,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.1290322580645161,0.4,0.25,0.75,0.0,0.0,0.3278148129422966,0.6152889076232384,0.0,0.25,0.25,0.4,0.0,0.0,0.4,0.0,0.2,143859.16710269373
26,0.2352941176470588,0.2,0.2916666666666666,0.7777777777777777,0.2258064516129032,0.2,0.0,0.75,0.0,0.0,0.595314058498035,0.7482593936440418,0.0,0.25,0.25,0.2,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,179946.62490326547
27,0.0,0.2,0.0833333333333333,0.7777777777777777,0.0967741935483871,0.4,0.25,1.0,0.0,0.0,0.5834166608005065,0.5834166608005065,0.0,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,165725.20445559474
28,0.0,0.0,0.0833333333333333,0.6666666666666665,0.032258064516129,0.2,0.25,0.75,0.0,0.0,0.4773067203979524,0.4773067203979524,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,129906.42733072392
29,0.0,0.0,0.0833333333333333,0.5555555555555556,0.1129032258064516,0.4,0.0,0.75,0.0,0.0,0.5511866641322776,0.5511866641322776,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,133272.99204055828
30,0.2352941176470588,0.2,0.3333333333333333,0.6666666666666665,0.1290322580645161,0.4,0.25,0.25,0.0,0.0,0.3197456833972643,0.5985718858273303,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,145968.49414800745
31,0.0588235294117646,0.4,0.3333333333333333,0.4444444444444445,1.0,0.4,0.75,0.75,0.5,1.0,0.4020395614668102,0.4020395614668102,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,123066.1247040139
32,0.0,0.2,0.7083333333333333,0.5555555555555556,0.1612903225806451,0.2,0.75,0.0,0.0,0.0,0.5580366699100443,0.5580366699100443,0.3333333333333333,0.5,0.5,0.6000000000000001,0.1666666666666666,0.0,0.4,0.0,0.8,167529.96867546483
33,0.2352941176470588,0.2,0.2916666666666666,0.7777777777777777,0.3064516129032257,0.4,0.25,0.75,0.0,0.0,0.4880041875457168,0.7291483268348031,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,171884.79781992128
34,0.2352941176470588,0.2,0.2916666666666666,0.7777777777777777,0.3064516129032257,0.4,0.25,0.75,0.0,0.0,0.5331595609107005,0.7091757434249102,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,168413.27657436536
35,0.588235294117647,0.0,0.0833333333333333,0.6666666666666665,0.1129032258064516,0.4,0.0,0.25,0.0,0.0,0.5564679941955575,0.5564679941955575,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,147092.5037306864
36,0.8235294117647058,0.0,0.0833333333333333,0.6666666666666665,0.1290322580645161,0.4,0.25,0.75,0.0,0.0,0.3243062974659461,0.6034005786435896,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,136963.08123385097
37,0.8235294117647058,0.0,0.0833333333333333,0.6666666666666665,0.1290322580645161,0.4,0.25,0.25,0.0,0.0,0.1782875533902785,0.4713314485066382,0.0,0.25,0.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.2,127878.90479488613
38,0.8235294117647058,0.0,0.0833333333333333,0.6666666666666665,0.1129032258064516,0.4,0.25,0.75,0.0,0.0,0.1782875533902785,0.4713314485066382,0.3333333333333333,0.25,0.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.2,130713.83398137221
39,0.8235294117647058,0.0,0.0833333333333333,0.5555555555555556,0.1129032258064516,0.4,0.25,0.75,0.0,0.0,0.1782875533902785,0.4831820977586787,0.3333333333333333,0.25,0.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.2,119977.52772963187
40,0.8235294117647058,0.0,0.0833333333333333,0.5555555555555556,0.1935483870967742,0.4,0.25,0.75,0.0,0.0,0.2793828069269191,0.5627000687592352,0.3333333333333333,0.25,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,142905.0723402802
41,0.8235294117647058,0.0,0.0833333333333333,0.6666666666666665,0.1451612903225806,0.4,0.25,0.75,0.0,0.0,0.1225060893190006,0.4286848934632585,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,117203.99268297071
42,0.0,0.0,0.0833333333333333,0.7777777777777777,0.032258064516129,0.4,0.0,0.75,0.0,0.0,0.5376171291084315,0.5376171291084315,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.0,154664.37794246155
43,0.2352941176470588,0.0,0.0833333333333333,0.7777777777777777,0.1935483870967742,0.4,0.25,0.75,0.0,0.0,0.3866658315803013,0.6397242884959748,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,148050.75226818456
44,0.0,0.0,0.0833333333333333,0.6666666666666665,0.1612903225806451,0.4,0.25,0.75,0.0,0.0,0.5575145750068202,0.5575145750068202,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,149813.18960132496
45,0.0,0.2,0.5416666666666666,0.5555555555555556,0.7258064516129031,0.2,0.75,0.75,0.25,0.0,0.6358079778897716,0.6358079778897716,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,172778.20654256985
46,0.2352941176470588,0.2,0.5416666666666666,0.5555555555555556,0.3064516129032257,0.4,0.25,0.5,0.0,0.0,0.4971426896528106,0.7511917665460706,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,172629.32939950595
47,0.1764705882352941,0.2,0.5416666666666666,0.5555555555555556,0.5483870967741935,0.4,0.25,0.5,0.5,0.0,0.4993131979899212,0.6484215738773793,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,148739.23105337768
48,0.2352941176470588,0.2,0.5416666666666666,0.5555555555555556,0.6612903225806451,0.4,0.75,0.75,0.5,0.0,0.3670416664894125,0.595314058498035,0.0,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,154378.21768511346
49,0.0,0.2,0.75,0.4444444444444445,0.7419354838709677,0.2,0.75,0.75,0.5,0.0,0.4818849295157807,0.4818849295157807,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,140897.0554826316
50,0.0,0.2,0.75,0.4444444444444445,0.7419354838709677,0.2,0.25,0.75,0.25,0.0,0.4743317715685204,0.4743317715685204,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,127276.10267018655
51,0.0,0.2,0.75,0.4444444444444445,0.7258064516129031,0.4,0.75,0.75,0.0,0.0,0.5621850379077848,0.5621850379077848,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,155919.78515307725
52,0.3529411764705882,0.2,0.75,0.5555555555555556,0.7741935483870968,0.4,0.75,0.75,0.5,0.0,0.4474399826517743,0.6244206674008561,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.4,170522.81541859085
53,0.4117647058823529,0.2,0.75,0.4444444444444445,0.1774193548387096,0.2,0.75,0.75,0.5,0.0,0.6141851004782604,0.6141851004782604,0.6666666666666666,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.8,174455.23700568193
54,0.1764705882352941,0.2,0.75,0.4444444444444445,0.1612903225806451,0.4,0.75,0.75,0.25,0.0,0.6559231288384275,0.7461907839943738,0.0,0.5,0.5,0.4,1.0,0.6666666666666666,0.4,0.0,0.2,207697.00800543328
55,0.1764705882352941,0.2,0.75,0.5555555555555556,1.0,0.4,0.75,0.75,0.5,0.0,0.4048756993048741,0.5738388086996054,0.0,0.5,0.25,0.4,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,161065.7824879852
56,0.3823529411764705,0.2,0.75,0.5555555555555556,0.064516129032258,0.4,0.75,0.0,0.25,0.0,0.4463637181765083,0.4463637181765083,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,139616.2115198252
57,0.4117647058823529,0.2,0.75,0.4444444444444445,0.8709677419354838,0.4,0.75,0.75,0.5,0.0,0.5855891798090234,0.5855891798090234,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,163838.47699456287
58,0.0,0.2,0.75,0.6666666666666665,0.0483870967741935,0.4,0.25,0.75,0.0,0.0,0.5543652037201063,0.5543652037201063,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,170731.29354332527
59,0.0,0.2,0.75,0.4444444444444445,0.8548387096774193,0.2,0.75,0.75,0.5,0.0,0.4517126662915549,0.4517126662915549,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,125065.74978090097
60,0.0,0.2,0.75,0.4444444444444445,0.8548387096774193,0.2,0.75,0.75,0.75,0.0,0.473334503412512,0.473334503412512,0.0,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,129520.89479995435
61,0.0,0.2,0.75,0.5555555555555556,0.8548387096774193,0.4,0.75,0.75,0.0,0.0,0.5797646762471169,0.5797646762471169,0.3333333333333333,0.5,0.5,0.4,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,172704.54018823127
62,0.1764705882352941,0.2,0.75,0.3333333333333333,0.9032258064516128,0.4,0.75,0.75,0.5,0.0,0.3202552133741969,0.51443585636033,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,134033.4248939493
63,0.0,0.2,0.75,0.4444444444444445,0.9677419354838708,0.4,0.75,0.75,0.5,0.0,0.4225915044661956,0.4225915044661956,0.0,0.75,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,135681.13842811054
64,0.0,0.2,0.75,0.4444444444444445,0.9193548387096774,0.4,0.75,0.75,0.5,0.0,0.3853901255855874,0.3853901255855874,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,116854.00655902052
65,1.0,0.2,0.75,0.4444444444444445,0.8709677419354838,0.4,0.75,0.25,0.5,0.0,0.39214241288298,0.39214241288298,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.8,121239.09494454328
66,0.0588235294117646,0.2,0.75,0.3333333333333333,0.2903225806451612,0.4,0.75,0.75,0.25,0.0,0.3908859403693112,0.3908859403693112,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.2,142886.0889763897
67,0.1764705882352941,0.2,0.75,0.5555555555555556,0.1290322580645161,0.4,0.75,0.75,0.5,0.0,0.3120171072650297,0.4792761221873398,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,142544.47487472335
68,0.0,0.2,0.75,0.4444444444444445,0.8387096774193548,0.4,0.75,0.75,0.0,0.0,0.4628605969574044,0.4628605969574044,0.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.2,143257.33999554653
69,0.0,0.2,0.75,0.5555555555555556,0.4516129032258064,0.2,0.75,0.0,0.5,0.0,0.5311911360022128,0.5311911360022128,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,152039.9101920583
70,0.1764705882352941,0.6000000000000001,1.0,0.3333333333333333,0.935483870967742,0.2,0.75,0.75,0.5,0.0,0.4566331822372644,0.6389036048024934,0.3333333333333333,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.2,0.0,0.8,164662.23095922903
71,0.0588235294117646,0.6000000000000001,1.0,0.4444444444444445,1.0,0.4,0.75,0.75,0.5,0.0,0.369720382130267,0.369720382130267,0.3333333333333333,0.5,0.25,0.4,0.8333333333333333,1.0,0.0,0.5,0.2,127501.14689863237
72,0.0,0.6000000000000001,1.0,0.4444444444444445,0.8870967741935484,0.2,0.75,0.5,0.25,0.0,0.5173830716449821,0.5173830716449821,0.3333333333333333,0.25,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,167855.8193392934
73,0.1470588235294117,0.6000000000000001,1.0,0.5555555555555556,0.1935483870967742,0.4,0.25,0.75,0.25,0.0,0.3177004965556786,0.4880041875457168,0.0,0.75,0.0,1.0,1.0,0.6666666666666666,0.2,1.0,0.2,145485.24248023026
74,0.1764705882352941,0.6000000000000001,1.0,0.4444444444444445,0.0483870967741935,0.4,0.75,0.75,0.0,0.0,0.4080898248197107,0.5924964875800152,0.0,0.25,0.25,0.4,1.0,0.6666666666666666,0.2,0.0,0.2,165172.08345233064
75,0.1764705882352941,0.6000000000000001,1.0,0.4444444444444445,0.8064516129032258,0.4,0.75,0.75,0.5,0.0,0.4210517778863787,0.4860833044538273,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,144687.119853403
76,0.0588235294117646,0.6000000000000001,1.0,0.1111111111111111,0.6774193548387096,0.4,1.0,0.75,0.5,1.0,0.3202552133741969,0.3202552133741969,0.0,0.5,0.25,0.4,1.0,0.6666666666666666,0.4,1.0,0.8,149210.47672999973
77,0.2941176470588235,0.6000000000000001,1.0,0.7777777777777777,0.1451612903225806,0.4,0.75,0.75,0.5,1.0,0.3670416664894125,0.576320452746045,0.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.8,202142.42926796587
78,0.2941176470588235,0.6000000000000001,1.0,0.7777777777777777,0.1612903225806451,0.4,1.0,0.75,0.0,0.0,0.4566331822372644,0.7162410714304617,0.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.2,244528.2212449917
79,1.0,0.6000000000000001,1.0,0.4444444444444445,1.0,0.4,0.75,0.5,0.75,1.0,0.4463637181765083,0.7142846728791881,0.0,0.75,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.8,185890.1146129295
80,0.2941176470588235,0.6000000000000001,1.0,0.5555555555555556,0.2903225806451612,0.4,1.0,0.75,0.0,0.0,0.3381438475479168,0.5517184680368841,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,185523.54368744395
81,0.1764705882352941,0.6000000000000001,0.9166666666666666,0.4444444444444445,0.2419354838709677,0.4,0.75,0.75,0.0,0.0,0.4092877431430564,0.5875087193558928,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,164285.046617314
82,0.3235294117647058,0.2,0.9166666666666666,0.6666666666666665,0.1129032258064516,0.4,0.25,0.75,0.5,1.0,0.4576787345875832,0.6820033408000121,0.0,0.25,0.25,0.4,1.0,0.6666666666666666,0.2,0.0,0.2,195131.69788705243
83,0.0588235294117646,0.6000000000000001,0.9166666666666666,0.3333333333333333,1.0,0.4,0.75,0.75,0.5,1.0,0.2844642340135852,0.2844642340135852,0.3333333333333333,0.25,0.0,1.0,1.0,0.6666666666666666,0.2,0.5,0.2,128279.58311967009
84,0.1764705882352941,0.6000000000000001,0.9166666666666666,0.5555555555555556,1.0,0.4,0.75,0.75,0.5,0.0,0.1841793612334532,0.4477980130174908,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.8,138697.21845820986
85,0.1764705882352941,0.6000000000000001,0.9166666666666666,0.5555555555555556,1.0,0.4,0.75,0.75,0.0,0.0,0.3283133102922075,0.4699897192306759,0.0,0.5,0.5,0.4,1.0,0.6666666666666666,0.4,0.0,0.2,157085.38313685884
86,0.1764705882352941,0.6000000000000001,0.9166666666666666,0.4444444444444445,1.0,0.4,0.75,0.75,0.5,0.0,0.3780748915895975,0.5471716844606371,0.0,0.25,0.5,0.6000000000000001,1.0,0.6666666666666666,0.2,0.0,0.2,155319.2405913078
87,0.1764705882352941,0.6000000000000001,0.9166666666666666,0.5555555555555556,1.0,0.4,0.75,0.75,0.5,0.0,0.2927822963827493,0.5370630712105289,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.5,0.2,152792.62556390674
88,0.1764705882352941,0.6000000000000001,0.9166666666666666,0.4444444444444445,0.5161290322580645,0.4,0.75,0.75,0.25,0.0,0.1376317282249131,0.4132521607533359,0.0,0.5,0.0,1.0,1.0,0.0,0.4,0.5,0.2,135548.60792858785
89,0.1764705882352941,0.6000000000000001,0.9166666666666666,0.4444444444444445,1.0,0.4,0.75,0.75,0.5,0.0,0.3661443563282045,0.5688207104888798,0.0,0.5,0.25,0.4,1.0,0.6666666666666666,0.4,0.0,0.2,171342.05161701178
90,0.0588235294117646,0.6000000000000001,1.0,0.5555555555555556,1.0,0.4,1.0,0.75,0.5,0.0,0.4241246262765878,0.4241246262765878,0.3333333333333333,0.5,0.25,0.4,1.0,0.6666666666666666,0.2,0.0,0.2,142087.83874628675
91,0.1764705882352941,0.6000000000000001,1.0,0.3333333333333333,1.0,0.4,0.75,0.75,0.0,0.0,0.3477177695725926,0.6623031431945137,0.0,0.5,0.25,0.2,1.0,0.6666666666666666,0.4,0.0,0.2,164840.8953696262
92,0.2941176470588235,0.6000000000000001,1.0,0.5555555555555556,0.0483870967741935,0.4,0.75,0.75,0.0,0.0,0.2927822963827493,0.574833634499182,0.0,0.25,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.2,167202.7774992174
93,0.2941176470588235,0.6000000000000001,1.0,0.5555555555555556,0.3064516129032257,0.4,0.75,0.75,0.0,0.0,0.2217419402140734,0.5105667210850591,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,149933.01116815055
94,0.0,0.2,0.6666666666666666,0.4444444444444445,0.8548387096774193,0.4,0.25,0.75,0.25,0.0,0.6022571267746661,0.6022571267746661,0.0,0.5,0.5,0.4,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,149346.5452129887
95,0.1764705882352941,0.2,0.6666666666666666,0.4444444444444445,1.0,0.4,0.25,0.75,0.25,1.0,0.2613318514068172,0.4792761221873398,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.2,1.0,0.2,137194.99450590907
96,1.0,0.2,0.875,0.4444444444444445,1.0,0.4,0.75,0.75,0.5,1.0,0.475326220444539,0.5303440812847429,0.3333333333333333,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.2,155216.88748779602
97,0.1764705882352941,0.2,0.875,0.5555555555555556,1.0,0.4,1.0,0.75,0.0,1.0,0.1782875533902785,0.3620788421460039,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,130613.32953159325
98,0.2941176470588235,1.0,0.875,0.3333333333333333,1.0,1.0,0.75,0.75,0.5,1.0,0.3723794886002363,0.6470210933656988,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.8,172446.80639484938
99,1.0,0.4,0.875,0.4444444444444445,1.0,0.4,0.75,0.5,0.25,0.0,0.369720382130267,0.6034005786435896,0.3333333333333333,0.5,0.25,0.4,1.0,0.6666666666666666,0.4,0.5,0.2,165794.44968669012
100,0.4117647058823529,0.2,0.7083333333333333,0.3333333333333333,0.7258064516129031,0.4,0.75,0.75,0.5,1.0,0.6364293991806926,0.6364293991806926,0.6666666666666666,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.2,178230.33421051252
101,0.0,0.2,0.7083333333333333,0.4444444444444445,0.064516129032258,0.2,0.75,0.5,0.0,0.0,0.3496028634398671,0.3496028634398671,0.3333333333333333,0.25,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,125906.92675013066
102,0.0,0.2,0.7083333333333333,0.4444444444444445,0.7096774193548386,0.2,0.75,0.75,0.0,0.0,0.3361986808263344,0.3361986808263344,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,122974.9722992422
103,0.4117647058823529,0.2,0.7083333333333333,0.4444444444444445,0.5483870967741935,0.4,0.25,0.25,0.5,0.0,0.5249306889554548,0.5249306889554548,0.3333333333333333,0.5,0.5,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,133249.1950658953
104,0.2352941176470588,0.2,0.7083333333333333,0.4444444444444445,0.7096774193548386,0.4,0.75,0.75,0.0,0.0,0.2583372495504434,0.5436537159946129,0.0,0.5,0.5,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,146713.26506633518
